Category,Message
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
ham,Well. You know what i mean. Texting
ham,Remember to ask alex about his pizza
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
ham,Love you aathi..love u lot..
ham,Hey we can go jazz power yoga hip hop kb and yogasana
ham,Can you talk with me..
ham,You'd like that wouldn't you? Jerk!
ham,"If i let you do this, i want you in the house by 8am."
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,";-( oh well, c u later"
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
ham,I am not sure about night menu. . . I know only about noon menu
ham,Indeed and by the way it was either or - not both !
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,It certainly puts things into perspective when something like this happens
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,I'm e person who's doing e sms survey...
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,How much would it cost to hire a hitman
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,No dear i was sleeping :-P
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
ham,Its sarcasm.. .nt scarcasim
ham,Hows the champ just leaving glasgow!
ham,Okie
ham,Ma head dey swell oh. Thanks for making my day
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,K..k..i'm also fine:)when will you complete the course?
ham,Am also doing in cbe only. But have to pay.
ham,Yay can't wait to party together!
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,U 2.
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham,Its a great day. Do have yourself a beautiful one.
ham,Ew are you one of them?
ham,I know you are serving. I mean what are you doing now.
ham,Que pases un buen tiempo or something like that
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,Guessin you ain't gonna be here before 9?
ham,I'm not. She lip synced with shangela.
ham,No i am not having not any movies in my laptop
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,Give me a sec to think think about it
ham,I am in hospital da. . I will return home in evening
ham,I sent lanre fakeye's Eckankar details to the mail box
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,Ok enjoy . R u there in home.
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,Sleeping nt feeling well
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,Going on nothing great.bye
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,Ok i juz receive..
ham,What is the plural of the noun research?
ham,How do you plan to manage that
ham,Good morning princess! How are you?
ham,Ard 515 like dat. Y?
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
ham,I had askd u a question some hours before. Its answer
ham,I'm leaving my house now...
ham,There is a first time for everything :)
ham,Does uncle timi help in clearing cars
ham,I'm thinking that chennai forgot to come for auction..
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3"
ham,Yes but I don't care cause I know its there!
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,Pls accept me for one day. Or am begging you change the number.
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham,I want to go to perumbavoor
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
ham,Great escape. I fancy the bridge but needs her lager. See you tomo
ham,S.i'm watching it in live..
ham,You know what hook up means right?
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,Like a personal sized or what
ham,Hows the street where the end of library walk is?
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham,I sent your maga that money yesterday oh.
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,Will it help if we propose going back again tomorrow
ham,Also andros ice etc etc
ham,Ok lor.
ham,Well that must be a pain to catch
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,Prepare to be pleasured :)
ham,Then any special there?
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,The wine is flowing and i'm i have nevering..
ham,"Its ok, called mom instead have fun"
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,U know we watchin at lido?
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,What's ur pin?
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
ham,Gud mrng dear have a nice day
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,"Okay, good, no problem, and thanx!"
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,Have you always been saying welp?
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,Wat would u like 4 ur birthday?
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,I'm meeting Darren...
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,did u get that message
ham,I know you are. Can you pls open the back?
ham,Can you do online transaction?
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,I;m reaching in another 2 stops.
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema.
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,S.i think he is waste for rr..
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham,But i have to. I like to have love and arrange.
ham,MMM ... Fuck .... Merry Christmas to me
ham,"Just making dinner, you ?"
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham,Still i have not checked it da. . .
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,What happen dear. Why you silent. I am tensed
ham,Please tell me you have some of that special stock you were talking about
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
ham,"Hi elaine, is today's meeting confirmed?"
ham,May i call You later Pls
ham,Should I be stalking u?
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,Then u go back urself lor...
ham,Please ask mummy to call father
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,U still going to the mall?
ham,Oooh I got plenty of those!
ham,Ok...
ham,Have you not finished work yet or something?
ham,Can you pls send me that company name. In saibaba colany
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,Midnight at the earliest
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
spam,Adult 18 Content Your video will be with you shortly
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham,We're done...
ham,Oh is it! Which brand?
ham,Yo theres no class tmrw right?
ham,2 laptop... I noe infra but too slow lar... I wan fast one
ham,Onum ela pa. Normal than.
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,Lol ok. I'll snatch her purse too.
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
ham,Ugh my leg hurts. Musta overdid it on mon.
ham,Pick you up bout 7.30ish? What time are  and that going?
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,Hmmm.still we dont have opener?
ham,"Alright omw, gotta change my order to a half8th"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,Be happy there. I will come after noon
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,Did he just say somebody is named tampa
ham,We can go 4 e normal pilates after our intro...
ham,"Sir, Waiting for your mail."
ham,I'll let you know when it kicks in
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,"Jay told me already, will do"
ham,Mm so you asked me not to call radio
ham,Idea will soon get converted to live:)
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,I'm going out to buy mum's present ar.
ham,Ok i also wan 2 watch e 9 pm show...
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,Come to my home for one last time i wont do anything. Trust me.
ham,"I'm in a meeting, call me later at"
ham,What does the dance river do?
ham,Hmmm.but you should give it on one day..
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
ham,WOT U UP 2 J?
ham,I am taking half day leave bec i am not well
ham,Gam gone after outstanding innings.
ham,No it will reach by 9 only. She telling she will be there. I dont know
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,Are you this much buzy
ham,Waaaat?? Lololo ok next time then!
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Match started.india  &lt;#&gt;  for 2
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,We're on the opposite side from where we dropped you off
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,Arun can u transfr me d amt
ham,Not sure I have the stomach for it ...
ham,Are you comingdown later?
ham,Jordan got voted out last nite!
ham,Might ax well im there.
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,what is your account number?
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham,"I call you later, don't have network. If urgnt, sms me."
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,That's the way you should stay oh.
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,Ok i've sent u da latest version of da project.
ham,Ard 530 lor. I ok then message ü lor.
ham,What's nannys address?
ham,Ok going to sleep. Hope i can meet her.
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
ham,"What part of ""don't initiate"" don't you understand"
ham,"This is one of the days you have a billion classes, right?"
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,What you doing?how are you?
ham,Ok...
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
spam,RCT' THNQ Adrian for U text. Rgds Vatian
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,Wat time ü wan today?
ham,Oh god i am happy to see your message after 3 days
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!"
ham,Well thats nice. Too bad i cant eat it
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,Haiyoh... Maybe your hamster was jealous of million
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
ham,K I'll call you when I'm close
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,Ü ready then call me...
ham,Why you Dint come with us.
ham,University of southern california.
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,Haf u found him? I feel so stupid da v cam was working.
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
ham,Send to someone else :-)
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...
ham,* Thought I didn't see you.
ham,Please dont say like that. Hi hi hi
ham,K...k:)why cant you come here and search job:)
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,She's fine. Sends her greetings
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
ham,Have you been practising your curtsey?
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,Prepare to be pounded every night...
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
ham,I reach home safe n sound liao...
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
ham,I have no money 4 steve mate! !
ham,Ok... I din get ur msg...
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,Ü dun need to pick ur gf?
ham,How come?
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
spam,#ERROR!
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
ham,they released another Italian one today and it has a cosign option
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham,Water logging in desert. Geoenvironmental implications.
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?
ham,&lt;#&gt;  am I think? Should say on syllabus
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,Ya had just now.onion roast.
ham,"Babe, I'm back ... Come back to me ..."
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham,You still around? Looking to pick up later
ham,"Alright we're hooked up, where you guys at"
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
